Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
1235,INN12003,1,0,0,3,Meal Plan 1,0,Room_Type 1,73.0,2017,11,24,Online,0,0,0,,0.0
1236,INN13113,2,0,0,3,Not Selected,0,Room_Type 1,260.0,2018,9,22,Online,0,0,0,,0.0
1237,INN22233,1,0,2,5,Meal Plan 1,0,Room_Type 1,88.0,2018,9,3,Offline,0,0,0,85.0,
1238,INN13241,2,0,2,2,Not Selected,0,Room_Type 1,96.0,2018,4,10,Online,0,0,0,76.93,0.0
1239,INN12315,1,0,1,5,,0,Room_Type 1,124.0,2018,3,15,Offline,0,0,0,46.67,1.0
1240,INN18298,2,0,0,2,Meal Plan 2,0,Room_Type 1,346.0,2018,9,13,Offline,0,0,0,115.0,1.0
1241,INN14015,1,0,1,3,Meal Plan 1,0,Room_Type 1,3.0,2017,10,19,Online,0,0,0,134.25,0.0
1242,INN09550,2,0,1,2,Meal Plan 1,0,Room_Type 1,135.0,2017,9,14,Offline,0,0,0,90.0,
1243,INN08371,2,0,1,3,Meal Plan 2,0,,,2018,6,27,Online,0,0,0,194.0,2.0
1244,INN30612,2,0,2,2,Meal Plan 1,0,,16.0,2018,5,8,,0,0,0,80.75,0.0
1245,INN10507,2,0,1,3,Meal Plan 1,0,Room_Type 1,24.0,2018,2,25,Offline,0,0,0,59.5,0.0
1246,INN15494,2,0,1,3,Meal Plan 1,0,Room_Type 1,28.0,2018,8,29,Online,0,0,0,118.15,0.0
1247,INN27564,2,0,0,3,,0,Room_Type 1,19.0,2018,2,18,Online,0,0,0,,
1248,INN34580,2,0,2,5,Meal Plan 1,0,Room_Type 4,49.0,2018,11,16,Online,0,0,0,101.51,
1249,INN18631,2,0,0,1,Meal Plan 1,0,Room_Type 1,18.0,2018,11,8,Corporate,1,0,1,75.0,3.0
1250,INN24381,1,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2018,1,7,,0,0,0,82.0,
1251,INN35267,1,1,0,2,Meal Plan 1,0,,79.0,2018,12,30,Offline,0,0,0,160.78,1.0
1252,INN07755,1,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,8,31,Online,0,0,0,97.6,0.0
1253,INN33967,1,0,0,2,Meal Plan 2,0,Room_Type 1,6.0,2017,12,10,Online,0,0,0,0.0,0.0
1254,INN06778,2,1,2,2,Meal Plan 2,0,Room_Type 1,5.0,2018,6,26,Online,0,0,0,196.0,2.0
1255,INN27541,2,0,2,2,Meal Plan 1,0,Room_Type 1,,2018,3,5,Online,0,0,0,83.9,1.0
1256,INN33874,2,0,1,2,Meal Plan 1,0,Room_Type 1,86.0,2018,5,20,Offline,0,0,0,65.0,1.0
1257,INN25431,3,0,0,3,Meal Plan 1,0,Room_Type 4,14.0,2018,5,12,Online,0,0,0,186.0,2.0
1258,INN12818,2,2,0,3,Meal Plan 1,0,Room_Type 6,55.0,2018,10,6,Online,0,0,0,,
1259,INN00729,2,0,1,0,Meal Plan 1,1,Room_Type 4,123.0,2018,8,21,Online,0,0,0,,0.0
1260,INN12314,2,0,2,0,,0,Room_Type 1,,2018,12,4,,0,0,0,88.0,1.0
1261,INN34419,1,0,1,1,Meal Plan 1,0,Room_Type 1,32.0,2017,10,24,,0,0,0,120.0,1.0
1262,INN18722,2,0,2,1,Meal Plan 2,0,Room_Type 1,150.0,2018,1,2,,0,0,0,101.0,0.0
1263,INN30864,1,0,2,0,,0,Room_Type 1,38.0,2018,8,21,Online,0,0,0,92.86,0.0
1264,INN17938,2,0,0,4,Meal Plan 1,0,Room_Type 4,3.0,2018,2,16,Online,0,0,0,106.0,0.0
1265,INN33532,2,0,2,3,Meal Plan 1,0,,,2018,12,29,,0,0,0,82.11,0.0
1266,INN24671,2,0,0,2,Meal Plan 1,0,Room_Type 1,30.0,2018,4,12,,0,0,0,75.6,0.0
1267,INN09506,2,0,0,2,Meal Plan 1,1,Room_Type 1,65.0,2018,9,6,Online,0,0,0,107.1,1.0
1268,INN06276,2,0,0,4,Meal Plan 2,0,Room_Type 1,296.0,2018,9,21,Online,0,0,0,117.0,1.0
1269,INN27718,1,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,6,15,Offline,0,0,0,130.0,0.0
1270,INN03638,2,2,0,2,,0,Room_Type 6,0.0,2018,3,23,Online,0,0,0,201.0,2.0
1271,INN26083,2,0,0,2,Meal Plan 1,0,Room_Type 1,15.0,2018,2,16,Online,0,0,0,91.0,1.0
1272,INN02111,2,0,1,0,,0,Room_Type 2,198.0,2018,7,17,Online,0,0,0,,0.0
1273,INN34130,2,0,1,3,Meal Plan 1,0,,,2017,10,8,Offline,0,0,0,72.75,0.0
1274,INN13733,1,2,2,3,,0,Room_Type 4,12.0,2018,2,7,Online,0,0,0,,1.0
1275,INN34546,2,0,2,2,Meal Plan 1,0,Room_Type 1,56.0,2017,9,25,,0,0,0,185.0,0.0
1276,INN23111,2,1,0,2,Meal Plan 1,0,Room_Type 1,18.0,2018,12,30,Online,0,0,0,158.0,2.0
1277,INN07964,2,0,0,4,Meal Plan 1,0,,36.0,2018,10,26,Online,0,0,0,129.0,1.0
1278,INN29871,2,0,1,2,Meal Plan 1,0,Room_Type 1,13.0,2018,1,11,Offline,0,0,0,82.0,0.0
1279,INN10888,1,0,2,1,Meal Plan 1,0,Room_Type 1,20.0,2017,10,11,Corporate,0,0,0,65.0,0.0
1280,INN18598,2,0,0,3,Meal Plan 1,0,Room_Type 1,229.0,2018,10,27,Online,0,0,0,,2.0
1281,INN25190,2,0,0,4,Meal Plan 1,0,Room_Type 1,15.0,2017,8,18,Offline,0,0,0,75.0,0.0
1282,INN22105,1,0,0,3,Meal Plan 1,0,,,2018,5,31,Corporate,0,0,0,100.0,0.0
1283,INN24286,2,0,0,1,Meal Plan 1,0,,173.0,2018,8,4,Online,0,0,0,105.3,0.0
1284,INN25979,2,0,1,3,Meal Plan 1,0,Room_Type 1,127.0,2018,12,29,Offline,0,0,0,84.15,0.0
1285,INN15687,2,0,0,1,Meal Plan 1,0,Room_Type 1,8.0,2018,11,5,,0,0,0,130.0,0.0
1286,INN26295,2,0,0,2,,0,Room_Type 1,122.0,2018,4,15,Offline,0,0,0,85.0,0.0
1287,INN06210,2,0,2,3,,0,Room_Type 1,54.0,2018,11,18,Online,0,0,0,,1.0
1288,INN33970,2,0,1,3,Meal Plan 1,0,Room_Type 1,24.0,2018,10,17,Offline,0,0,0,85.0,1.0
1289,INN24901,1,0,2,1,,0,Room_Type 1,116.0,2018,2,28,Offline,0,0,0,60.0,0.0
1290,INN12170,2,1,0,2,Meal Plan 1,0,Room_Type 6,129.0,2018,7,22,Online,0,0,0,,2.0
1291,INN35024,1,0,0,3,Meal Plan 1,0,Room_Type 4,28.0,2018,6,14,Online,0,0,0,108.42,0.0
1292,INN19896,2,0,1,3,,0,Room_Type 1,170.0,2018,7,18,Online,0,0,0,95.2,1.0
1293,INN28001,2,0,0,5,Meal Plan 1,0,Room_Type 1,43.0,2018,1,19,Online,0,0,0,77.69,1.0
1294,INN10570,1,0,0,1,Meal Plan 1,0,Room_Type 1,16.0,2018,6,16,Corporate,1,0,1,95.0,0.0
1295,INN24144,2,0,0,2,Meal Plan 1,0,Room_Type 1,211.0,2018,5,20,Offline,0,0,0,100.0,
1296,INN00504,1,0,0,2,Meal Plan 1,0,Room_Type 1,192.0,2018,6,24,Offline,0,0,0,95.0,0.0
1297,INN14478,1,0,0,4,Meal Plan 1,0,Room_Type 5,,2018,2,3,Corporate,0,0,0,86.0,0.0
1298,INN00278,1,0,2,1,Meal Plan 1,0,Room_Type 1,33.0,2018,3,5,Online,0,0,0,,2.0
1299,INN04739,2,0,1,4,Meal Plan 2,1,Room_Type 1,189.0,2018,8,15,Online,0,0,0,106.75,1.0
1300,INN10132,2,0,2,4,Meal Plan 1,0,Room_Type 1,56.0,2018,3,19,Online,0,0,0,93.5,0.0
1301,INN01432,3,0,2,2,Meal Plan 1,0,Room_Type 1,75.0,2018,5,22,Online,0,0,0,115.85,2.0
1302,INN19076,1,0,2,5,Meal Plan 2,0,Room_Type 1,125.0,2018,7,18,,0,0,0,68.0,0.0
1303,INN10687,2,0,0,2,Not Selected,0,,1.0,2018,2,12,Online,1,11,22,79.0,1.0
1304,INN06580,2,0,1,2,Meal Plan 1,0,Room_Type 1,189.0,2018,10,28,Online,0,0,0,96.3,3.0
1305,INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31.0,2017,10,18,Online,0,0,0,96.3,0.0
1306,INN28087,2,1,0,1,Meal Plan 1,0,Room_Type 1,28.0,2018,7,29,Online,0,0,0,119.0,
1307,INN22971,2,0,1,3,Not Selected,0,Room_Type 1,21.0,2018,8,1,Online,0,0,0,138.0,
1308,INN07514,2,2,2,0,,0,Room_Type 6,84.0,2018,8,14,Online,0,0,0,189.9,1.0
1309,INN32877,2,0,1,4,Meal Plan 1,0,Room_Type 1,74.0,2018,3,30,Online,0,0,0,82.45,
1310,INN27965,1,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,5,17,Online,0,0,0,106.26,1.0
1311,INN02872,2,0,0,4,Not Selected,0,Room_Type 1,10.0,2018,11,1,Online,0,0,0,102.0,0.0
1312,INN16641,1,0,2,1,Meal Plan 1,0,Room_Type 1,16.0,2018,10,2,Corporate,0,0,0,95.0,0.0
1313,INN16772,2,0,0,3,,0,Room_Type 1,37.0,2018,10,13,Offline,0,0,0,105.0,0.0
1314,INN18086,2,0,1,1,,0,Room_Type 1,,2018,9,26,Online,0,0,0,135.9,0.0
1315,INN31930,3,0,0,3,Meal Plan 1,0,Room_Type 4,55.0,2018,9,20,,0,0,0,168.3,0.0
1316,INN13635,2,0,0,1,Not Selected,0,Room_Type 1,3.0,2017,12,4,Online,0,0,0,75.0,0.0
1317,INN02406,1,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,6,24,Offline,0,0,0,95.0,
1318,INN13783,2,1,0,3,,0,Room_Type 1,31.0,2018,10,25,,0,0,0,149.0,2.0
1319,INN26272,2,0,2,2,Meal Plan 1,0,Room_Type 1,179.0,2018,7,17,Online,0,0,0,90.95,1.0
1320,INN31331,1,0,0,3,Not Selected,0,Room_Type 1,,2018,5,10,Online,0,0,0,129.0,0.0
1321,INN05373,2,0,0,3,,0,Room_Type 1,72.0,2018,10,20,Online,0,0,0,118.8,2.0
1322,INN34620,2,0,1,1,Meal Plan 1,0,Room_Type 4,4.0,2018,9,12,Online,0,0,0,170.0,
1323,INN01963,1,0,2,1,Meal Plan 2,0,Room_Type 1,23.0,2018,1,2,,0,0,0,87.0,0.0
1324,INN06355,2,0,2,5,Meal Plan 1,0,Room_Type 4,14.0,2017,9,2,Online,0,0,0,74.61,2.0
1325,INN35968,2,0,0,5,,0,Room_Type 1,,2018,10,18,Online,0,0,0,119.0,2.0
1326,INN17393,2,0,0,3,Meal Plan 1,0,,47.0,2018,4,28,,0,0,0,120.0,0.0
1327,INN29602,2,0,2,1,Meal Plan 1,0,Room_Type 1,34.0,2018,9,18,Offline,0,0,0,85.5,0.0
1328,INN28530,2,0,0,1,Not Selected,0,Room_Type 1,12.0,2018,5,25,Offline,0,0,0,79.2,0.0
1329,INN12796,2,0,0,1,,0,Room_Type 1,30.0,2018,5,21,Online,0,0,0,126.9,1.0
1330,INN36060,2,0,2,3,Meal Plan 1,0,Room_Type 1,35.0,2018,12,3,Online,0,0,0,88.4,2.0
1331,INN18480,3,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,4,5,Offline,0,0,0,105.0,1.0
1332,INN10742,2,0,1,1,Meal Plan 1,0,Room_Type 1,144.0,2018,7,23,Online,0,0,0,105.3,1.0
1333,INN25918,1,0,0,1,Meal Plan 1,0,Room_Type 1,8.0,2018,3,2,Online,0,0,0,86.0,0.0
1334,INN00146,1,0,0,2,Meal Plan 1,0,Room_Type 1,13.0,2018,6,1,Complementary,1,3,5,,1.0
1335,INN33434,2,0,1,3,Meal Plan 1,0,Room_Type 1,75.0,2018,3,17,Offline,0,0,0,80.0,0.0
1336,INN30457,1,0,0,2,,0,Room_Type 1,74.0,2018,10,27,Online,0,0,0,80.1,
1337,INN01618,2,0,2,1,Meal Plan 1,0,Room_Type 1,65.0,2017,7,11,Online,0,0,0,76.5,1.0
1338,INN28394,2,0,1,4,,0,Room_Type 1,228.0,2018,8,31,Online,0,0,0,90.95,1.0
1339,INN25814,3,0,2,5,Meal Plan 1,0,Room_Type 4,187.0,2018,7,11,,0,0,0,134.45,2.0
1340,INN29180,2,0,1,2,,0,Room_Type 1,10.0,2018,11,25,,0,0,0,108.67,1.0
1341,INN25716,2,1,0,1,Meal Plan 1,0,Room_Type 1,11.0,2018,11,5,Online,0,0,0,150.0,1.0
1342,INN34207,2,0,2,5,Meal Plan 1,0,Room_Type 1,89.0,2018,3,21,Online,0,0,0,83.66,1.0
1343,INN18872,2,0,1,1,Meal Plan 1,0,Room_Type 1,275.0,2018,6,4,Offline,0,0,0,62.8,0.0
1344,INN18275,3,0,0,3,Meal Plan 1,0,Room_Type 4,,2018,2,17,Online,0,0,0,130.33,
1345,INN27995,1,0,1,2,Meal Plan 1,0,Room_Type 1,40.0,2018,11,7,,0,0,0,169.2,0.0
1346,INN12027,2,0,0,2,Meal Plan 1,0,Room_Type 1,211.0,2018,5,20,Offline,0,0,0,100.0,0.0
1347,INN30909,1,0,0,3,,0,Room_Type 1,77.0,2018,6,16,,0,0,0,125.1,0.0
1348,INN22202,2,0,2,2,Not Selected,0,Room_Type 1,130.0,2018,5,22,Online,0,0,0,89.25,1.0
1349,INN34520,1,0,0,1,,1,Room_Type 1,9.0,2018,4,21,Corporate,0,0,0,104.0,0.0
1350,INN25524,1,0,0,2,,0,Room_Type 1,164.0,2017,10,2,Offline,0,0,0,100.0,0.0
1351,INN28438,3,0,1,1,Meal Plan 1,0,Room_Type 1,33.0,2018,9,10,Offline,0,0,0,120.6,
1352,INN24561,1,0,0,2,Meal Plan 2,0,Room_Type 4,80.0,2017,10,9,Offline,0,0,0,108.0,0.0
1353,INN29671,2,0,1,2,Meal Plan 2,0,Room_Type 2,161.0,2018,3,25,Offline,0,0,0,130.0,0.0
1354,INN18502,1,0,1,0,,1,Room_Type 1,26.0,2018,8,8,Corporate,0,0,0,65.0,
1355,INN09512,3,0,1,0,Meal Plan 1,0,Room_Type 4,7.0,2018,5,30,Online,0,0,0,141.95,1.0
1356,INN06733,2,0,2,0,,0,Room_Type 1,48.0,2018,4,17,,0,0,0,100.8,2.0
1357,INN01402,1,0,0,2,,0,Room_Type 1,6.0,2017,12,10,Online,0,0,0,,0.0
1358,INN09589,1,0,2,3,Meal Plan 1,0,Room_Type 1,115.0,2018,2,27,Offline,0,0,0,76.0,0.0
1359,INN15798,2,0,1,2,,0,Room_Type 1,5.0,2017,10,19,Offline,0,0,0,90.0,0.0
1360,INN14787,1,0,2,0,Meal Plan 1,0,Room_Type 1,30.0,2018,9,25,Online,0,0,0,99.1,
1361,INN06699,2,0,2,1,Meal Plan 1,0,Room_Type 1,11.0,2017,11,1,,0,0,0,87.0,1.0
1362,INN10951,1,0,2,5,Meal Plan 1,0,Room_Type 1,102.0,2018,7,23,Online,0,0,0,,0.0
1363,INN10278,1,0,0,3,Meal Plan 1,0,Room_Type 4,16.0,2018,3,8,Corporate,0,0,0,,0.0
1364,INN17943,3,0,0,4,Meal Plan 1,0,Room_Type 4,1.0,2018,7,6,,0,0,0,189.5,0.0
1365,INN19923,2,0,2,2,,0,,12.0,2017,8,23,Online,0,0,0,90.0,3.0
1366,INN17304,2,0,2,2,,0,Room_Type 1,89.0,2018,10,8,Offline,0,0,0,80.75,
1367,INN14963,2,0,0,2,Meal Plan 2,0,,,2017,9,18,Offline,0,0,0,109.0,
1368,INN11058,2,0,2,2,Meal Plan 1,0,,25.0,2018,11,25,Online,0,0,0,,
1369,INN35874,2,0,2,2,,0,Room_Type 1,115.0,2018,2,27,Offline,0,0,0,87.0,0.0
1370,INN09935,1,0,1,2,Meal Plan 1,0,Room_Type 1,45.0,2018,2,29,Online,0,0,0,,0.0
1371,INN16387,2,0,2,6,Not Selected,0,Room_Type 1,11.0,2018,8,12,Online,0,0,0,,
1372,INN21720,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,8,25,Offline,0,0,0,100.0,0.0
1373,INN07170,2,0,1,0,,0,Room_Type 1,,2018,9,12,Online,0,0,0,89.0,
1374,INN03254,2,0,2,5,Meal Plan 1,0,Room_Type 4,133.0,2018,7,16,Online,0,0,0,114.63,1.0
1375,INN15726,2,0,1,1,Meal Plan 1,0,Room_Type 1,48.0,2018,8,22,Online,0,0,0,,0.0
1376,INN26446,2,2,0,2,,1,Room_Type 6,38.0,2018,11,4,,0,0,0,187.0,0.0
1377,INN23606,2,1,1,1,Meal Plan 1,0,Room_Type 1,39.0,2018,8,15,Online,0,0,0,152.1,3.0
1378,INN21443,2,0,2,1,Meal Plan 1,0,Room_Type 1,48.0,2017,10,25,Online,0,0,0,94.5,0.0
1379,INN26581,1,0,0,2,Meal Plan 1,0,Room_Type 1,5.0,2017,9,2,Corporate,0,0,0,65.0,0.0
1380,INN33926,2,0,0,2,,0,Room_Type 1,88.0,2018,1,29,Online,0,0,0,69.5,1.0
1381,INN01210,1,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,5,10,Corporate,1,0,2,65.0,0.0
1382,INN14195,2,0,2,2,Meal Plan 1,0,Room_Type 1,134.0,2017,12,4,Offline,0,0,0,65.0,0.0
1383,INN20987,2,0,0,3,Meal Plan 1,0,,119.0,2018,10,27,,0,0,0,104.4,1.0
1384,INN27335,1,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,2,25,Offline,0,0,0,69.0,0.0
1385,INN19910,2,2,0,4,Meal Plan 2,0,Room_Type 6,58.0,2018,3,30,,0,0,0,202.3,
1386,INN09603,1,0,1,1,Meal Plan 1,0,Room_Type 4,38.0,2018,2,22,Online,0,0,0,91.9,1.0
1387,INN00545,2,0,0,2,Meal Plan 1,0,,2.0,2018,6,10,Online,0,0,0,,1.0
1388,INN32367,2,0,2,2,Meal Plan 1,0,Room_Type 4,82.0,2018,10,9,Offline,0,0,0,99.96,0.0
1389,INN19513,2,0,7,17,Meal Plan 1,0,Room_Type 1,188.0,2018,7,4,Online,0,0,0,90.95,1.0
1390,INN31987,2,0,2,1,Meal Plan 1,0,Room_Type 4,66.0,2018,5,14,Online,0,0,0,108.11,1.0
1391,INN06255,1,0,2,4,Meal Plan 1,0,Room_Type 1,69.0,2018,6,12,Online,0,0,0,120.0,0.0
1392,INN18700,2,0,2,0,Not Selected,0,Room_Type 1,35.0,2018,9,25,Online,0,0,0,99.0,3.0
1393,INN30815,1,0,1,1,Not Selected,0,Room_Type 1,19.0,2018,7,18,Offline,0,0,0,75.0,0.0
1394,INN14794,2,0,1,2,Meal Plan 2,0,Room_Type 1,161.0,2018,3,25,Offline,0,0,0,130.0,0.0
1395,INN03226,2,0,0,2,Meal Plan 1,0,Room_Type 1,122.0,2018,4,15,Offline,0,0,0,85.0,0.0
1396,INN04999,2,0,1,2,Not Selected,0,Room_Type 1,40.0,2018,3,7,Online,0,0,0,73.1,1.0
1397,INN03432,2,0,1,3,Not Selected,0,Room_Type 1,,2017,8,10,Online,0,0,0,,
1398,INN01580,2,0,1,1,Meal Plan 2,0,Room_Type 5,96.0,2017,9,28,Online,0,0,0,,
1399,INN13689,1,0,1,2,Meal Plan 1,0,Room_Type 1,0.0,2018,9,19,Corporate,0,0,0,185.0,0.0
1400,INN06471,2,0,0,1,Meal Plan 1,0,Room_Type 1,22.0,2018,8,31,,0,0,0,,3.0
1401,INN34463,2,0,0,4,Meal Plan 1,0,Room_Type 4,4.0,2018,5,31,Online,0,0,0,132.08,1.0
1402,INN15980,2,0,2,1,Not Selected,0,Room_Type 1,,2018,4,30,Online,0,0,0,91.5,0.0
1403,INN09712,1,0,0,3,Meal Plan 1,0,Room_Type 1,4.0,2017,10,6,Corporate,0,0,0,65.0,
1404,INN04883,2,0,0,4,Meal Plan 1,0,Room_Type 1,132.0,2018,7,5,Online,0,0,0,105.83,0.0
1405,INN18178,2,0,0,2,Meal Plan 2,0,Room_Type 1,,2018,1,8,Offline,0,0,0,97.0,0.0
1406,INN19725,2,0,0,2,Meal Plan 1,0,Room_Type 1,139.0,2018,8,26,Online,0,0,0,96.3,
1407,INN30285,1,0,1,0,,0,,,2018,11,7,Online,0,0,0,142.64,1.0
1408,INN33047,2,1,0,3,Meal Plan 1,0,Room_Type 1,151.0,2018,12,29,Online,0,0,0,143.28,1.0
1409,INN18842,2,1,0,1,,0,Room_Type 1,8.0,2018,3,30,Online,0,0,0,128.0,2.0
1410,INN15699,2,0,0,2,Meal Plan 1,0,Room_Type 1,107.0,2018,6,10,Offline,0,0,0,130.0,1.0
1411,INN31418,2,0,2,3,Meal Plan 1,0,Room_Type 1,29.0,2018,4,16,Online,0,0,0,102.8,1.0
1412,INN25635,2,0,1,2,Meal Plan 1,0,Room_Type 1,74.0,2018,2,15,Offline,0,0,0,58.0,0.0
1413,INN16324,2,0,0,3,Meal Plan 1,0,Room_Type 1,41.0,2017,10,6,Online,0,0,0,98.67,2.0
1414,INN30166,2,0,1,2,Meal Plan 1,0,Room_Type 1,302.0,2018,9,16,Offline,0,0,0,100.0,
1415,INN30384,2,0,1,4,Meal Plan 1,0,Room_Type 1,,2018,7,4,Offline,0,0,0,112.0,1.0
1416,INN34611,1,0,0,2,Meal Plan 1,0,,164.0,2017,10,2,Offline,0,0,0,100.0,0.0
1417,INN00246,1,0,0,2,Meal Plan 1,0,,164.0,2017,10,2,Offline,0,0,0,100.0,
1418,INN09178,2,0,1,2,Meal Plan 1,0,Room_Type 1,37.0,2017,12,14,Offline,0,0,0,,
1419,INN22843,2,0,0,2,Meal Plan 2,0,Room_Type 1,74.0,2017,9,18,Offline,0,0,0,109.0,
1420,INN22115,2,0,2,5,Meal Plan 1,0,Room_Type 1,41.0,2018,12,27,Offline,0,0,0,69.29,0.0
1421,INN07001,2,0,2,2,,0,Room_Type 1,26.0,2018,8,7,Online,0,0,0,151.0,2.0
1422,INN00106,2,0,0,3,Meal Plan 1,0,,8.0,2018,2,16,,0,0,0,64.0,0.0
1423,INN15459,2,0,1,2,,0,Room_Type 1,149.0,2018,6,10,,0,0,0,120.0,1.0
1424,INN19554,2,0,2,1,Meal Plan 1,0,Room_Type 1,250.0,2018,7,16,,0,0,0,72.08,
1425,INN02112,2,0,2,3,Meal Plan 1,0,Room_Type 4,,2018,8,4,,0,0,0,82.45,0.0
1426,INN24914,2,0,0,2,,0,Room_Type 1,308.0,2018,11,25,Offline,0,0,0,52.0,0.0
1427,INN02998,0,2,0,2,Meal Plan 1,0,Room_Type 2,187.0,2018,7,7,Online,0,0,0,86.5,1.0
1428,INN00870,1,0,0,3,Meal Plan 1,0,,16.0,2018,3,8,Corporate,0,0,0,76.0,0.0
1429,INN03897,2,0,2,2,Meal Plan 1,0,Room_Type 1,144.0,2018,7,3,,0,0,0,112.0,0.0
1430,INN04093,2,0,0,3,Meal Plan 2,0,,34.0,2017,9,23,,0,0,0,224.67,0.0
1431,INN21489,2,0,1,3,Meal Plan 2,0,Room_Type 4,,2018,12,26,Online,0,0,0,137.91,0.0
1432,INN15770,2,0,0,2,Meal Plan 1,0,Room_Type 1,211.0,2018,5,20,Offline,0,0,0,100.0,0.0
1433,INN03832,1,0,0,2,Meal Plan 1,0,Room_Type 1,3.0,2018,3,4,,0,0,0,,0.0
1434,INN20025,2,0,0,1,Not Selected,0,,78.0,2018,5,7,Online,0,0,0,,1.0
1435,INN23650,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,6,28,Offline,0,0,0,76.5,0.0
1436,INN26945,2,0,1,2,Not Selected,0,Room_Type 1,18.0,2018,2,12,Online,0,0,0,79.0,0.0
1437,INN08169,2,0,0,1,Not Selected,0,Room_Type 1,0.0,2017,8,6,Online,0,0,0,,0.0
1438,INN16753,2,0,2,1,,0,Room_Type 1,34.0,2017,12,27,Online,0,0,0,102.3,1.0
1439,INN28614,2,0,1,3,Not Selected,0,Room_Type 1,40.0,2018,6,27,Online,0,0,0,102.6,0.0
1440,INN30571,2,0,2,1,Meal Plan 1,0,Room_Type 1,69.0,2018,9,11,Online,0,0,0,135.9,1.0
1441,INN21196,2,0,0,1,Not Selected,0,Room_Type 1,109.0,2018,7,27,Online,0,0,0,94.5,1.0
1442,INN23701,3,0,0,3,,0,Room_Type 4,82.0,2018,5,17,,0,0,0,159.3,1.0
1443,INN02292,3,0,0,3,Meal Plan 1,0,Room_Type 1,14.0,2018,2,25,Offline,0,0,0,118.0,1.0
1444,INN12271,2,2,0,5,Meal Plan 1,0,Room_Type 7,115.0,2018,12,27,Online,0,0,0,170.63,2.0
1445,INN25450,2,0,2,2,,0,Room_Type 1,215.0,2018,12,30,Online,0,0,0,94.35,1.0
1446,INN17077,2,0,1,0,Not Selected,0,Room_Type 1,,2017,8,10,Online,0,0,0,75.0,0.0
1447,INN24432,2,0,0,3,Meal Plan 1,1,Room_Type 1,37.0,2018,8,18,Online,0,0,0,,2.0
1448,INN18886,2,0,2,4,Not Selected,0,Room_Type 1,217.0,2018,8,7,Online,0,0,0,80.75,1.0
1449,INN06165,2,0,1,3,Meal Plan 1,0,Room_Type 1,24.0,2018,6,13,Online,0,0,0,107.1,1.0
1450,INN08321,2,0,1,4,Meal Plan 1,0,Room_Type 4,51.0,2017,11,4,,0,0,0,,1.0
1451,INN19450,2,1,0,1,Meal Plan 1,0,Room_Type 4,3.0,2017,11,28,Offline,0,0,0,77.6,0.0
1452,INN34142,1,0,2,0,Meal Plan 1,0,Room_Type 1,4.0,2018,11,13,,0,0,0,,1.0
1453,INN02109,2,0,2,5,Meal Plan 1,0,Room_Type 1,,2017,7,6,Online,0,0,0,76.5,1.0
1454,INN10928,2,1,0,1,Meal Plan 1,0,Room_Type 1,,2018,3,18,Online,0,0,0,109.0,0.0
1455,INN36266,2,0,1,3,Meal Plan 1,0,Room_Type 1,15.0,2018,5,30,Online,0,0,0,100.73,0.0
1456,INN27372,1,0,0,1,Meal Plan 1,1,Room_Type 1,28.0,2018,10,12,,1,0,7,98.0,
1457,INN19478,2,0,0,2,Meal Plan 2,0,Room_Type 1,74.0,2017,9,18,,0,0,0,101.5,0.0
1458,INN17347,1,0,1,0,Meal Plan 1,0,Room_Type 1,1.0,2017,9,7,Online,0,0,0,,
1459,INN08679,2,0,1,3,Meal Plan 1,0,Room_Type 1,29.0,2018,11,17,Online,0,0,0,,1.0
1460,INN18669,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,11,3,Offline,0,0,0,89.0,0.0
1461,INN32588,2,0,1,1,Not Selected,0,,,2018,2,13,Online,0,0,0,60.83,
1462,INN13640,1,0,2,5,Meal Plan 1,0,Room_Type 1,7.0,2018,11,2,Corporate,1,0,2,65.0,1.0
1463,INN34423,2,0,1,3,,0,Room_Type 1,94.0,2018,11,3,Online,0,0,0,79.2,1.0
1464,INN30155,2,0,0,2,Meal Plan 1,0,,108.0,2018,10,7,Online,0,0,0,118.8,1.0
1465,INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6.0,2018,9,19,Online,0,0,0,183.1,0.0
1466,INN31814,2,0,1,0,Meal Plan 1,0,,83.0,2018,9,4,Offline,0,0,0,101.15,1.0
